links,RO1 0,urban central gas CHP CC,254.31451959238893,0.0,0.0,0.0
links,RO1 0,urban central gas boiler,1125523.0041889118,632581.2109968321,149341.76395820602,16247.030063892475
links,RO1 0,urban central resistive heater,292.99391876824126,46149.33281315346,46301.36956036653,1636.8142372701761
links,RO1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,RO1 0,urban central solid biomass CHP CC,597.5746523628301,88.24034143855997,110.2174668879939,7310.273494234803
links,RO1 0,urban central water tanks charger,812488.1962966295,570731.6514982063,281432.73866488284,47491.34643867022
links,RO1 0,urban central water tanks discharger,1025572.5939806836,648903.261802731,564775.2645633909,61258.448775916855
links,RS1 0,BEV charger,30351.22118195121,30351.22118195121,30351.22118195121,30351.22118195121
links,RS1 0,CCGT,333.33333333333337,333.33333333333337,333.33333333333337,333.33333333333337
links,RS1 0,DAC,18336.527284934647,161.02628656942002,30.824412077394538,0.0
links,RS1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,RS1 0,H2 Electrolysis,58288.36591560906,70218.54365532075,39050.82474084545,145867.5770556009
links,RS1 0,H2 Fuel Cell,0.0,0.0,0.0,154994.58093021432
links,RS1 0,OCGT,115.06956310294369,36.004055630334555,0.0,514642.63270833006
links,RS1 0,SMR,0.0,0.0,0.0,0.0
links,RS1 0,SMR CC,0.0,0.0,0.0,0.0
links,RS1 0,Sabatier,27563.278304828815,11451.385801571909,14053.272292911544,1251.6241695203528
links,RS1 0,V2G,30351.22118195121,30351.22118195121,30351.22118195121,30351.22118195121
links,RS1 0,battery charger,855.7226187526203,189.09900686882398,64.60568769319971,0.0
links,RS1 0,battery discharger,873.3682405427849,192.99836570658263,65.93790388749579,0.0
links,RS1 0,electricity distribution grid,124026.05819170298,58770.949675292235,24444.52296509369,329630.26361615234
links,RS1 0,helmeth,84920.8139524998,0.0,0.0,0.0
links,RS1 0,home battery charger,378.2866168450239,108.00282056973387,42.440541467112475,0.0
links,RS1 0,home battery discharger,386.08716158095535,110.2299171572035,43.315696250785386,0.0
links,RS1 0,methanolisation,60.08443109705792,0.0,0.0,0.0
links,RS1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,RS1 0,residential rural gas boiler,0.0,0.0,0.0,5657.318777574576
links,RS1 0,residential rural ground heat pump,147011.44344923046,62993.02592186531,31403.755129403682,4322.24888949951
links,RS1 0,residential rural resistive heater,234486.58201597424,127492.33250091283,67291.46280975659,224.64425267848017
links,RS1 0,residential rural water tanks charger,268.16054446506445,237.46257308349306,258.0503400120327,7445.4823934652895
links,RS1 0,residential rural water tanks discharger,0.0,0.0,27.004029281692272,6623.89238103598
links,RS1 0,residential urban decentral air heat pump,93212.27679197019,34432.9325612616,18098.192755113818,954.1823752317114
links,RS1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,RS1 0,residential urban decentral gas boiler,0.0,0.0,0.0,9329.481209469506
links,RS1 0,residential urban decentral resistive heater,189039.6975607927,107013.65707752432,52783.273012965496,3547.5478595149693
links,RS1 0,residential urban decentral water tanks charger,267.9940306219522,237.3491885759362,257.73432024977944,3301.1963456050976
links,RS1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,2392.004395197689
links,RS1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,RS1 0,services rural gas boiler,0.0,0.0,0.0,1985.1408305760394
links,RS1 0,services rural ground heat pump,44074.32934489069,18758.980805821717,10051.706799981223,1420.6237655703208
links,RS1 0,services rural resistive heater,109868.83521590405,59661.205275900735,26633.190502425157,542.7602319450598
links,RS1 0,services rural water tanks charger,267.37797868864664,236.80863177168268,256.30481461763634,2099.7366365323755
links,RS1 0,services rural water tanks discharger,0.0,0.0,26.971240203979352,1730.1467987549813
links,RS1 0,services urban decentral air heat pump,39326.00774521984,10112.949793925423,6133.41002719383,289.08156589350347
links,RS1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,RS1 0,services urban decentral gas boiler,0.0,0.0,0.0,3181.869849596095
links,RS1 0,services urban decentral resistive heater,52753.99087486726,43504.451462439305,20084.708786019335,1305.440873239326
links,RS1 0,services urban decentral water tanks charger,0.0,143.23159468252106,255.3526167108956,903.1425499051819
links,RS1 0,services urban decentral water tanks discharger,687.1628070711349,0.0,0.0,610.4561758875838
links,RS1 0,urban central air heat pump,226218.58048387192,98610.58882182649,46673.00095832078,859.1616982215634
links,RS1 0,urban central gas CHP,76.80321160140353,0.0,0.0,0.0
links,RS1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,RS1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,RS1 0,urban central resistive heater,57906.25997941722,43521.826789575796,33498.42703205359,5937.777408914971
links,RS1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,RS1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,RS1 0,urban central water tanks charger,286786.2069332187,133084.06071586622,132179.77782338532,177924.5406713532
links,RS1 0,urban central water tanks discharger,452479.8311419865,328464.3007776339,129746.4407963409,149189.71916342917
links,SE2 0,BEV charger,41145.142499999994,41145.142499999994,41145.142499999994,41145.142499999994
links,SE2 0,DAC,0.0,0.0,0.0,0.0
links,SE2 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,SE2 0,H2 Electrolysis,1139733.5501273458,682277.1445937315,289857.17509646324,35491.57526925557
links,SE2 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,SE2 0,OCGT,111.92629699580206,35.163314473914355,0.0,0.0
links,SE2 0,SMR,0.0,0.0,0.0,0.0
links,SE2 0,SMR CC,0.0,0.0,0.0,0.0
links,SE2 0,Sabatier,195369.92830390387,192219.26798792425,109076.44519145944,0.0
links,SE2 0,V2G,41145.142499999994,41145.142499999994,41145.142499999994,41145.142499999994
links,SE2 0,battery charger,598.9462386915437,151.1215184262385,59.91306777852081,0.0
links,SE2 0,battery discharger,611.2969450641282,154.2377538745803,61.14851874258362,0.0
links,SE2 0,electricity distribution grid,1510300.1573561977,422143.0464219911,186345.39281503073,34474.65642720622
links,SE2 0,helmeth,718538.3245502905,32.7082782455272,26.497018090662447,0.0
links,SE2 0,home battery charger,332.3948917897543,100.31152329549005,41.219197971770555,0.0
links,SE2 0,home battery discharger,339.24911583031377,102.3800197480528,42.06916776567879,0.0
links,SE2 0,methanolisation,200.42724495920902,90.15442679798724,39.410663738844015,44515.49004298379
links,SE2 0,nuclear,14124.242424242424,14124.242424242424,14124.242424242424,14124.242424242424
links,SE2 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,SE2 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,SE2 0,residential rural ground heat pump,101486.97980813707,38551.24740633531,18638.158238249627,2913.0656772304196
links,SE2 0,residential rural resistive heater,192555.43539289106,130550.91112256174,76866.19408223308,9261.509294193364
links,SE2 0,residential rural water tanks charger,876.9717070487713,1167.5380506838856,838.5091193111468,0.0
links,SE2 0,residential rural water tanks discharger,0.0,980.3758873545917,313.6140576659755,0.0
links,SE2 0,residential urban decentral air heat pump,303860.84736221196,79902.84667141855,43866.68377936838,7182.527759141948
links,SE2 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,SE2 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,SE2 0,residential urban decentral resistive heater,747948.8020213523,512091.53082072403,267983.8529511616,34281.20790608262
links,SE2 0,residential urban decentral water tanks charger,880.8425175554474,1125.881558852266,846.025401495243,0.0
links,SE2 0,residential urban decentral water tanks discharger,0.0,945.4081252893052,314.47401909427276,0.0
links,SE2 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,SE2 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,SE2 0,services rural ground heat pump,39406.16166848394,16516.26238924051,7790.825597372522,1279.4879022764899
links,SE2 0,services rural resistive heater,99958.84715597799,61926.33628276911,34419.209949800155,3474.780227467312
links,SE2 0,services rural water tanks charger,529.8994692287798,1182.8247352753972,483.15352415677773,0.0
links,SE2 0,services rural water tanks discharger,0.0,993.2132936231839,327.25184877055733,0.0
links,SE2 0,services urban decentral air heat pump,132752.96009095537,31061.176104646132,16641.03693323424,2698.3642258173218
links,SE2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,SE2 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,SE2 0,services urban decentral resistive heater,327509.2671251651,238951.10070885258,119540.53649485215,13355.207212722058
links,SE2 0,services urban decentral water tanks charger,879.1020047433861,1173.6785205611063,842.2688989887354,0.0
links,SE2 0,services urban decentral water tanks discharger,0.0,985.5575411814596,300.4520121759641,0.0
links,SE2 0,urban central air heat pump,708816.1079929976,131575.05063516492,59300.856156105736,15836.311656676564
links,SE2 0,urban central gas CHP,75.43950027057555,0.0,0.0,0.0
links,SE2 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,SE2 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,SE2 0,urban central resistive heater,1754933.9480943314,1054253.6687744618,570721.7605880743,68623.4613469737
links,SE2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,SE2 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,SE2 0,urban central water tanks charger,372098.4623328728,449918.4849044789,163373.00353619465,31512.529668651536
links,SE2 0,urban central water tanks discharger,466732.89919182565,257277.60109157048,122089.25237587142,25785.62390754763
links,SI1 0,BEV charger,10448.625,10448.625,10448.625,10448.625
links,SI1 0,DAC,527.981851782046,269.3452278177099,24.255988914366842,0.0
links,SI1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,SI1 0,H2 Electrolysis,42747.05865514984,28685.187292900577,16758.904685888196,55995.46162356381
links,SI1 0,H2 Fuel Cell,0.0,0.0,0.0,85304.57082793093
links,SI1 0,OCGT,110.46426743317157,35.109694707810576,0.0,18774.25353782653
links,SI1 0,SMR,0.0,0.0,0.0,0.0
links,SI1 0,SMR CC,0.0,0.0,0.0,0.0
links,SI1 0,Sabatier,2105.73824764944,1500.322185207848,11230.983342338537,227.82589567170737
links,SI1 0,V2G,10448.625,10448.625,10448.625,10448.625
links,SI1 0,battery charger,503.47874846694486,147.76395115444006,61.8464884601714,0.0
links,SI1 0,battery discharger,513.8608458664311,150.81095112750654,63.121807962662494,0.0
links,SI1 0,electricity distribution grid,88476.83904716655,38530.85680284223,21682.79992513538,75523.22895654845
links,SI1 0,helmeth,39636.65058401341,0.0,0.0,0.0
links,SI1 0,home battery charger,321.0567647495164,99.94890412062394,41.81196128350194,0.0
links,SI1 0,home battery discharger,327.6771883772125,102.00992310248144,42.67415428733905,0.0
links,SI1 0,lignite,2640.673283403267,2640.673283403267,2640.673283403267,2640.673283403267
links,SI1 0,methanolisation,64.85102713822985,0.0,0.0,0.0
links,SI1 0,nuclear,2109.090909090909,2109.090909090909,2109.090909090909,2109.090909090909
links,SI1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,SI1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,SI1 0,residential rural ground heat pump,79240.56364084771,36110.09865702239,18097.738676579516,1980.5535681527374
links,SI1 0,residential rural resistive heater,99797.02837675152,48242.60969309373,23668.89591633188,6231.324530068851
links,SI1 0,residential rural water tanks charger,1692.0867146393566,1811.4688384666122,660.7949459194648,0.0
links,SI1 0,residential rural water tanks discharger,0.0,1521.108991947097,554.4192003287783,0.0
links,SI1 0,residential urban decentral air heat pump,36850.75783809877,16628.494271965013,8605.431465651895,960.8639931121115
links,SI1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,SI1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,SI1 0,residential urban decentral resistive heater,78602.213022501,37355.85428748427,18276.888825302532,3766.484543175767
links,SI1 0,residential urban decentral water tanks charger,1682.8779243982526,1193.3784830121085,410.9446452106868,0.0
links,SI1 0,residential urban decentral water tanks discharger,0.0,1001.6942166173457,344.33219451034967,0.0
links,SI1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,SI1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,SI1 0,services rural ground heat pump,23661.507980594928,10183.737430836985,5598.38750494601,666.1385895506278
links,SI1 0,services rural resistive heater,55219.55473016297,29105.329155562507,11802.828281434577,2054.5643318454067
links,SI1 0,services rural water tanks charger,1604.2239318737793,1228.3804343379943,422.1926882903286,0.0
links,SI1 0,services rural water tanks discharger,0.0,1031.3240199367342,354.01308769684135,0.0
links,SI1 0,services urban decentral air heat pump,12758.212739687846,5535.971254247252,2880.396135082846,311.21967314894687
links,SI1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,SI1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,SI1 0,services urban decentral resistive heater,30676.8502106628,15388.680972577205,7199.050425985772,1243.7285473782579
links,SI1 0,services urban decentral water tanks charger,1435.2189609722063,1165.6561178037707,400.40339078214896,0.0
links,SI1 0,services urban decentral water tanks discharger,0.0,978.3874174202747,335.44794194133925,0.0
links,SI1 0,urban central air heat pump,113134.24531031457,43473.737540417285,20568.17259123914,314.748999837974
links,SI1 0,urban central gas CHP,74.79692213804297,0.0,0.0,0.0
links,SI1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,SI1 0,urban central gas boiler,37207.09179654084,0.0,6445.002493563736,0.0
links,SI1 0,urban central resistive heater,24961.838300676885,23974.819459630973,13582.496492361548,66905.45151777884
links,SI1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,SI1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,SI1 0,urban central water tanks charger,105729.74614771474,41896.888514676946,54596.70645044772,123777.27490348593
links,SI1 0,urban central water tanks discharger,93219.43603732761,88031.65482108427,44703.054729976,103120.00706112225
links,SK1 0,BEV charger,16355.954999999998,16355.954999999998,16355.954999999998,16355.954999999998
links,SK1 0,CCGT,716.6666666666667,716.6666666666667,716.6666666666667,716.6666666666667
links,SK1 0,DAC,156.7443917663982,43.82070957343859,0.0,0.0
links,SK1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,SK1 0,H2 Electrolysis,47371.46858621809,57607.944572032815,27477.228186555596,35646.927169138864
links,SK1 0,H2 Fuel Cell,0.0,0.0,0.0,28281.92549289505
links,SK1 0,OCGT,111.51359242935158,35.147421916494395,0.0,10364.594787374703
links,SK1 0,SMR,0.0,0.0,0.0,0.0
links,SK1 0,SMR CC,0.0,0.0,0.0,0.0
links,SK1 0,Sabatier,22434.51096200616,21409.24384307512,10179.021305050714,770.3180750324835
links,SK1 0,V2G,16355.954999999998,16355.954999999998,16355.954999999998,16355.954999999998
links,SK1 0,battery charger,563.7337338231378,149.36756775206803,59.77656168955666,0.0
links,SK1 0,battery discharger,575.3583327754252,152.4476354638597,61.00919779893977,0.0
links,SK1 0,electricity distribution grid,146582.23616734814,52362.80203982324,21331.30866668522,37729.96861243503
links,SK1 0,helmeth,97401.02230905626,0.0,0.0,0.0
links,SK1 0,home battery charger,331.00165907249124,100.10603998147121,41.173554110142504,0.0
links,SK1 0,home battery discharger,337.8271536427109,102.17029921888515,42.022582694479226,0.0
links,SK1 0,methanolisation,57.86780971630286,0.0,0.0,0.0
links,SK1 0,nuclear,5878.787878787878,5878.787878787878,5878.787878787878,5878.787878787878
links,SK1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,SK1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,SK1 0,residential rural ground heat pump,106439.49190220135,49959.91587320826,24110.955302410253,2856.1059415321956
links,SK1 0,residential rural resistive heater,153614.94263304988,76587.28745387521,45633.50414038805,8945.385038149207
links,SK1 0,residential rural water tanks charger,1058.2607416548838,902.6829275044496,596.648463797904,18.007076958145518
links,SK1 0,residential rural water tanks discharger,0.0,470.7067622013916,470.4000102221466,13.066609748901758
links,SK1 0,residential urban decentral air heat pump,66713.70455760951,29420.00384876716,15410.129269730594,1680.9769458808935
links,SK1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,SK1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,SK1 0,residential urban decentral resistive heater,153962.87263762113,86441.90368426738,43185.838295718466,7900.503363511874
links,SK1 0,residential urban decentral water tanks charger,1058.2679930666677,904.0799978815338,596.134641826585,18.06542380845165
links,SK1 0,residential urban decentral water tanks discharger,0.0,355.33235448454934,239.4923608900439,13.075067270708029
links,SK1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,SK1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,SK1 0,services rural ground heat pump,69633.05769082022,32057.272844997373,15739.338196107521,1912.0291894104544
links,SK1 0,services rural resistive heater,130938.7798181295,65815.46824232201,32509.73791178921,5533.066870089143
links,SK1 0,services rural water tanks charger,927.1782516249025,771.0968198386756,473.583329423332,2126.3001182589687
links,SK1 0,services rural water tanks discharger,0.0,436.06965892897074,396.46059793708247,1783.807681496408
links,SK1 0,services urban decentral air heat pump,47867.24905332971,20042.831856329904,9552.758577267543,1069.116042705638
links,SK1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,SK1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,SK1 0,services urban decentral resistive heater,107856.7042108012,56933.34329668073,31354.430655297576,4640.332845437225
links,SK1 0,services urban decentral water tanks charger,1054.4243821963498,898.3925074193686,592.5477737057013,17.912703177415732
links,SK1 0,services urban decentral water tanks discharger,0.0,357.43236598604636,238.70565105764834,13.085778486359501
links,SK1 0,urban central air heat pump,236852.2189161752,103491.7887267033,48935.39454381782,4330.048054927558
links,SK1 0,urban central gas CHP,75.25923409224782,0.0,0.0,0.0
links,SK1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,SK1 0,urban central gas boiler,300277.66579659097,13161.291988077865,16058.025646441132,0.0
links,SK1 0,urban central resistive heater,29904.927124143716,51626.58242935745,29434.711837708037,25387.978557667357
links,SK1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,SK1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,SK1 0,urban central water tanks charger,246135.06619225646,122316.54098723344,65404.801635977725,33803.29541351449
links,SK1 0,urban central water tanks discharger,352142.95790304174,225376.074009643,115615.95385588234,27681.065379727133
links,gas for,gas for industry,43526.2557078,43526.2557078,43526.2557078,0.0
links,gas for,gas for industry CC,48363.073257059754,48362.868526029735,48362.83968172405,48362.79540521577
links,process,process emissions,17442.9223744,17442.9223744,17442.9223744,0.0
links,solid,solid biomass for industry,80180.3652968,80180.3652968,80180.3652968,0.0
links,solid,solid biomass for industry CC,89089.99659885664,89089.72094054092,89089.6986333853,89089.51664572814
storage_units,AL1 0,hydro,1493.7,1493.7,1493.7,1493.7
storage_units,AT1 0,PHS,5044.3,5044.3,5044.3,5044.3
storage_units,AT1 0,hydro,3426.62,3426.62,3426.62,3426.62
storage_units,BA1 0,PHS,440.0,440.0,440.0,440.0
storage_units,BA1 0,hydro,1695.5,1695.5,1695.5,1695.5
storage_units,BE1 0,PHS,1308.0,1308.0,1308.0,1308.0
storage_units,BE1 0,hydro,12.782802547770691,12.782802547770691,12.782802547770691,12.782802547770691
storage_units,BG1 0,PHS,864.0,864.0,864.0,864.0
storage_units,BG1 0,hydro,2039.54,2039.54,2039.54,2039.54
storage_units,CH1 0,PHS,4980.75,4980.75,4980.75,4980.75
storage_units,CH1 0,hydro,9181.98,9181.98,9181.98,9181.98
storage_units,CZ1 0,PHS,1155.0,1155.0,1155.0,1155.0
storage_units,CZ1 0,hydro,684.9839022845104,684.9839022845104,684.9839022845104,684.9839022845104
storage_units,DE1 0,PHS,7659.62,7659.62,7659.62,7659.62
storage_units,DE1 0,hydro,169.5,169.5,169.5,169.5
storage_units,ES1 0,PHS,8458.580000000002,8458.580000000002,8458.580000000002,8458.580000000002
storage_units,ES1 0,hydro,15221.407,15221.407,15221.407,15221.407
storage_units,FI2 0,hydro,1386.8,1386.8,1386.8,1386.8
storage_units,FR1 0,PHS,4976.3,4976.3,4976.3,4976.3
storage_units,FR1 0,hydro,8060.550318471334,8060.550318471334,8060.550318471334,8060.550318471334
storage_units,GB0 0,PHS,440.0,440.0,440.0,440.0
storage_units,GB0 0,hydro,138.3,138.3,138.3,138.3
storage_units,GR1 0,PHS,699.0,699.0,699.0,699.0
storage_units,GR1 0,hydro,2566.0,2566.0,2566.0,2566.0
storage_units,HR1 0,PHS,518.7,518.7,518.7,518.7
storage_units,HR1 0,hydro,1327.6244585987263,1327.6244585987263,1327.6244585987263,1327.6244585987263
storage_units,HU1 0,hydro,28.0,28.0,28.0,28.0
storage_units,IE5 0,PHS,392.0,392.0,392.0,392.0
storage_units,IE5 0,hydro,1.0,1.0,1.0,1.0
storage_units,IT1 0,PHS,7336.9,7336.9,7336.9,7336.9
storage_units,IT1 0,hydro,4010.9031847133756,4010.9031847133756,4010.9031847133756,4010.9031847133756
storage_units,IT3 0,PHS,240.0,240.0,240.0,240.0
storage_units,IT3 0,hydro,119.9585987261146,119.9585987261146,119.9585987261146,119.9585987261146
storage_units,LT6 0,PHS,900.0,900.0,900.0,900.0
storage_units,LU1 0,PHS,2582.0,2582.0,2582.0,2582.0
storage_units,ME1 0,hydro,362.961,362.961,362.961,362.961
storage_units,NO2 0,PHS,282.3,282.3,282.3,282.3
storage_units,NO2 0,hydro,28713.680200000003,28713.680200000003,28713.680200000003,28713.680200000003
storage_units,PL1 0,PHS,1706.0,1706.0,1706.0,1706.0
storage_units,PL1 0,hydro,232.10191082802544,232.10191082802544,232.10191082802544,232.10191082802544
storage_units,PT1 0,PHS,2642.0,2642.0,2642.0,2642.0
storage_units,PT1 0,hydro,1520.4,1520.4,1520.4,1520.4
storage_units,RO1 0,hydro,5636.880127388536,5636.880127388536,5636.880127388536,5636.880127388536
storage_units,RS1 0,PHS,614.0,614.0,614.0,614.0
storage_units,RS1 0,hydro,790.1,790.1,790.1,790.1
storage_units,SE2 0,PHS,92.0,92.0,92.0,92.0
storage_units,SE2 0,hydro,11881.718930875773,11881.718930875773,11881.718930875773,11881.718930875773
storage_units,SI1 0,PHS,180.0,180.0,180.0,180.0
storage_units,SI1 0,hydro,118.0,118.0,118.0,118.0
storage_units,SK1 0,PHS,822.453,822.453,822.453,822.453
storage_units,SK1 0,hydro,241.9,241.9,241.9,241.9
stores,,biogas,345556350.8827596,345556350.8827596,345556350.8827596,345556350.8827596
stores,,co2,5544007471.518152,1992140807.2510016,935066977.7563261,336281544.2270108
stores,,co2 stored,599455933.9080297,753451281.7013377,389297373.1185252,200000009.84275332
stores,AL1 0,H2 Store,90.96199945555841,60.888326132985014,54.996915876028226,26.02775006215698
stores,AL1 0,battery,0.0,0.0,0.0,9.92011931051797
stores,AL1 0,battery storage,27678.124725565773,27678.124725565773,27678.124725565773,27678.124725565773
stores,AL1 0,home battery,0.0,0.0,0.0,0.0
stores,AL1 0,residential rural water tanks,98.58241155844576,68.39593665743303,64.97158018547569,35.38126677360768
stores,AL1 0,residential urban decentral water tanks,94.02531539802665,63.491060576155,62.22489014234592,28.407056779187133
stores,AL1 0,services rural water tanks,98.48956637380135,68.18018391895207,67.68842659919575,32.439948938989026
stores,AL1 0,services urban decentral water tanks,93.91343041293825,63.25951553225919,60.1352721791454,25.773893586024343
stores,AL1 0,urban central water tanks,5421918.996743881,4384365.316490508,3250550.8784352504,138881.9393657463
stores,AT1 0,H2 Store,91.11993509842073,60.67790514454996,54.07368829501163,26.270514149029207
stores,AT1 0,battery,0.0,0.0,0.0,20.664411941059463
stores,AT1 0,battery storage,95901.25,95901.25,95901.25,95901.25
stores,AT1 0,home battery,0.0,0.0,0.0,22.63263209973224
stores,AT1 0,residential rural water tanks,98.71092998135963,75.83163408516712,70.26628225750463,112748.00275022227
stores,AT1 0,residential urban decentral water tanks,93.50309370663173,64.27921942268475,58.61278036601242,99743.86031702766
stores,AT1 0,services rural water tanks,98.71177463417536,76.18347214978373,72.6240634800791,40042.78283616498
stores,AT1 0,services urban decentral water tanks,93.59525498923689,69.31484887353986,59.83387609056939,31787.497858596056
stores,AT1 0,urban central water tanks,351904763.2520787,135279558.99908862,73661571.53777501,3642980.1294513945
stores,BA1 0,H2 Store,91.08278639819984,61.337122066176924,55.29084020102605,26.905825419087165
stores,BA1 0,battery,0.0,0.0,0.0,23.771686018656226
stores,BA1 0,battery storage,37034.91905035088,37034.91905035088,37034.91905035088,37034.91905035088
stores,BA1 0,home battery,0.0,0.0,0.0,26.395284229955294
stores,BA1 0,residential rural water tanks,99.9593362573838,74.24549613821127,69.77688154960586,38301.03365541806
stores,BA1 0,residential urban decentral water tanks,94.26366883027204,66.34606687300386,59.50433402041258,6386.341587954492
stores,BA1 0,services rural water tanks,99.68836353341574,75.93826776296471,82.95352320321481,10554.233048663464
stores,BA1 0,services urban decentral water tanks,94.29653264695266,67.42639167658024,66.62750713299103,1577.4823011537087
stores,BA1 0,urban central water tanks,39796182.82992941,5513646.277804562,4649920.416200355,612302.6777507627
stores,BE1 0,H2 Store,91.05843579415651,60.313885865010356,54.222713644015286,25.323305525555547
stores,BE1 0,battery,0.0,0.0,0.0,28.678406491885543
stores,BE1 0,battery storage,114898.75,114898.75,114898.75,114898.75
stores,BE1 0,home battery,0.0,0.0,0.0,17.33777686203317
stores,BE1 0,residential rural water tanks,100.62854947038434,66.81705058472544,64.87009562917687,48.86734268648082
stores,BE1 0,residential urban decentral water tanks,94.99630995675409,62.69963677095885,59.98040803602561,43.88555161488665
stores,BE1 0,services rural water tanks,99.25334476099127,66.19113162616317,64.54721103199383,45.52454662731466
stores,BE1 0,services urban decentral water tanks,94.93872683846914,62.630069946620516,60.187085286766816,41.74844797801309
stores,BE1 0,urban central water tanks,744275848.4538393,428125908.2884959,198941184.33553436,13519379.690100303
stores,BG1 0,H2 Store,91.25000507697456,61.487234640547925,55.427101359182295,27.388405241355205
stores,BG1 0,battery,0.0,0.0,0.0,8.936934181674372
stores,BG1 0,battery storage,62127.71125,62127.71125,62127.71125,62127.71125
stores,BG1 0,home battery,0.0,0.0,0.0,0.0
stores,BG1 0,residential rural water tanks,98.98065105366487,68.76339761829874,66.29919679959237,43.140003256959346
stores,BG1 0,residential urban decentral water tanks,94.65610933763091,63.61623773332296,56.91004546705752,31.49954061765221
stores,BG1 0,services rural water tanks,98.71280903853787,67.60434098400984,68.03275509962575,40.52670414295039
stores,BG1 0,services urban decentral water tanks,94.47056840284526,67.6660980528077,56.93598213470603,28.356026401914107
stores,BG1 0,urban central water tanks,66307768.62046996,56931530.5450704,56238517.15650992,1802713.4755898823
stores,CH1 0,H2 Store,90.96359448864389,60.44782610844219,54.25656266917141,26.08834890820658
stores,CH1 0,battery,0.0,0.0,0.0,9.21259951737776
stores,CH1 0,battery storage,87890.0,87890.0,87890.0,87890.0
stores,CH1 0,home battery,0.0,0.0,0.0,0.0
stores,CH1 0,residential rural water tanks,93.09625595423844,73.16726524156182,77.07973257368684,52.503611260498865
stores,CH1 0,residential urban decentral water tanks,88.31032840935052,66.4097539081803,60.14447577615107,30.744287565541423
stores,CH1 0,services rural water tanks,93.23620827882442,75.2043943773597,80.20533259059461,57.52017044044471
stores,CH1 0,services urban decentral water tanks,88.31045177861282,66.47026548726652,59.83414952973635,30.503075508852
stores,CH1 0,urban central water tanks,386273889.8366443,179706691.5125217,73915369.10422345,7374123.742836947
stores,CZ1 0,H2 Store,91.1203683360561,60.49724548001593,54.08025678862554,25.562699050399022
stores,CZ1 0,battery,0.0,0.0,21.65071238720144,93.79032150628122
stores,CZ1 0,battery storage,97367.5,97367.5,97367.5,97367.5
stores,CZ1 0,home battery,0.0,0.0,0.0,19.06613395511891
stores,CZ1 0,residential rural water tanks,96.77934939326681,73.88670767219352,65.97402468186522,181.31369278281878
