links,marginal,SI1 0,urban central water tanks charger,1552707.1353776883,543964.8208550492,487644.84584208904,3532171.2105164714
links,marginal,SI1 0,urban central water tanks discharger,789147.6508968994,329324.8380586349,240118.71391399307,2820484.0423871926
links,marginal,SK1 0,BEV charger,72180.22403399844,81420.08321322362,75069.02590494722,79587.0297151668
links,marginal,SK1 0,CCGT,0.0,0.0,0.0,1213776.3102814965
links,marginal,SK1 0,DAC,11177.364762996749,2866.9238206632017,0.0,0.0
links,marginal,SK1 0,Fischer-Tropsch,273.98687027228306,240.72405023897664,281.16063244605226,94.16837538119519
links,marginal,SK1 0,H2 Electrolysis,2314681.0306796674,3351924.176443161,1312898.6626287934,1166458.4266229435
links,marginal,SK1 0,H2 Fuel Cell,0.0,0.0,0.0,685371.1842230023
links,marginal,SK1 0,OCGT,0.0,0.0,0.0,6028301.86308106
links,marginal,SK1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,SK1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,SK1 0,Sabatier,608617.6366044733,532729.81445627,329252.6027599716,28383.63195561538
links,marginal,SK1 0,V2G,0.0,352.51421591810885,714.7820420429149,5212.034046544838
links,marginal,SK1 0,battery charger,0.0,32.963391788593675,0.0,0.0
links,marginal,SK1 0,battery discharger,0.0,11.572429722620736,0.0,0.0
links,marginal,SK1 0,electricity distribution grid,-9334924.461671378,-3644513.5919612153,-1384055.4050221327,518281.8124049406
links,marginal,SK1 0,helmeth,7194379.663834586,0.0,0.0,0.0
links,marginal,SK1 0,home battery charger,0.0,72.68419414929002,0.0,0.0
links,marginal,SK1 0,home battery discharger,0.0,57.91685778527041,0.0,0.0
links,marginal,SK1 0,methanolisation,4268.642455841718,1316.6560796891958,510.7575579347186,30.728268551821323
links,marginal,SK1 0,nuclear,59844284.61514476,59805185.17752321,59844284.61514476,59665489.49341077
links,marginal,SK1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,residential rural ground heat pump,4369383.876450563,2053210.7832520036,1055908.0627560657,126050.99811342363
links,marginal,SK1 0,residential rural resistive heater,1317906.8992985194,510942.16294736747,308613.0960673369,77078.55312037167
links,marginal,SK1 0,residential rural water tanks charger,0.0,803.274365028026,167.83420872848242,3.2093155479343958
links,marginal,SK1 0,residential rural water tanks discharger,0.0,616.3388496903511,144.7741740190335,2.0248858947791386
links,marginal,SK1 0,residential urban decentral air heat pump,2947179.1765338792,1430662.492372133,687973.9410535228,81969.30129911639
links,marginal,SK1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,residential urban decentral resistive heater,1975528.6476432458,890723.4833253836,477522.2215085288,106333.55996259903
links,marginal,SK1 0,residential urban decentral water tanks charger,0.0,462.2454384277761,80.51060620259747,3.2134073718057414
links,marginal,SK1 0,residential urban decentral water tanks discharger,0.0,460.631051541624,66.91112759578178,2.0436203373214723
links,marginal,SK1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,services rural ground heat pump,2938354.1042448757,1417325.839054168,702190.4111838674,81208.4959474802
links,marginal,SK1 0,services rural resistive heater,982009.6382446055,274470.669576481,186346.6151274618,42291.51479988359
links,marginal,SK1 0,services rural water tanks charger,0.0,612.541654753853,148.34637820027123,425.30379967033707
links,marginal,SK1 0,services rural water tanks discharger,0.0,528.0863517071393,119.0099034543872,372.2458131663503
links,marginal,SK1 0,services urban decentral air heat pump,1984826.9038206688,889517.9522695511,421048.9147386063,55445.64329779927
links,marginal,SK1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,marginal,SK1 0,services urban decentral resistive heater,1198565.4969625175,627124.8073089073,349294.7976535195,70584.06948517627
links,marginal,SK1 0,services urban decentral water tanks charger,0.0,497.52350745902265,87.07228678247233,3.046683920289921
links,marginal,SK1 0,services urban decentral water tanks discharger,0.0,395.02611605714736,60.49545051562348,2.394274371060854
links,marginal,SK1 0,urban central air heat pump,10605296.86043509,5546004.930348428,2424524.847869603,204677.29403145149
links,marginal,SK1 0,urban central gas CHP,0.0,0.0,0.0,0.0
links,marginal,SK1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,marginal,SK1 0,urban central gas boiler,1279579.0235742808,65474.10170064329,80841.02336141009,0.0
links,marginal,SK1 0,urban central resistive heater,319651.0916276103,727923.2312726668,547030.1597871952,317804.9567735524
links,marginal,SK1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,SK1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,marginal,SK1 0,urban central water tanks charger,3308532.752841025,1978809.3418299928,1183500.8633054735,581260.824286534
links,marginal,SK1 0,urban central water tanks discharger,1992917.5921267706,1170373.2671036716,577484.2483540375,423056.2953295402
links,marginal,gas for,gas for industry,1.0457037423984545e-10,1.0554835551633395e-10,1.0457037423984545e-10,9.463218561433492e-11
links,marginal,gas for,gas for industry CC,4210701.691284838,3839909.8623114005,4210701.691284838,3984019.358611107
links,marginal,process,process emissions,0.0,0.0,0.0,0.0
links,marginal,solid,solid biomass for industry,-1.645933308986582e-10,-1.8669558772353881e-10,-1.645933308986582e-10,-1.750530464080894e-10
links,marginal,solid,solid biomass for industry CC,7997365.703378984,7997401.191791874,7997365.703378983,7376997.56244215
storage_units,capital,AL1 0,hydro,264174795.1328432,264174795.1328432,264174795.1328432,264174795.1328432
storage_units,capital,AT1 0,PHS,892131565.2999939,892131565.2999939,892131565.2999939,892131565.2999939
storage_units,capital,AT1 0,hydro,606029749.2790407,606029749.2790407,606029749.2790407,606029749.2790407
storage_units,capital,BA1 0,PHS,77818109.29801902,77818109.29801902,77818109.29801902,77818109.29801902
storage_units,capital,BA1 0,hydro,299865009.80634373,299865009.80634373,299865009.80634373,299865009.80634373
storage_units,capital,BE1 0,PHS,231332015.8222929,231332015.8222929,231332015.8222929,231332015.8222929
storage_units,capital,BE1 0,hydro,2260758.0131759443,2260758.0131759443,2260758.0131759443,2260758.0131759443
storage_units,capital,BG1 0,PHS,152806469.16701916,152806469.16701916,152806469.16701916,152806469.16701916
storage_units,capital,BG1 0,hydro,360711696.90382206,360711696.90382206,360711696.90382206,360711696.90382206
storage_units,capital,CH1 0,PHS,880892154.2866095,880892154.2866095,880892154.2866095,880892154.2866095
storage_units,capital,CH1 0,hydro,1623918916.3914196,1623918916.3914196,1623918916.3914196,1623918916.3914196
storage_units,capital,CZ1 0,PHS,204272536.9072999,204272536.9072999,204272536.9072999,204272536.9072999
storage_units,capital,CZ1 0,hydro,121145800.39854455,121145800.39854455,121145800.39854455,121145800.39854455
storage_units,capital,DE1 0,PHS,1354675332.5938463,1354675332.5938463,1354675332.5938463,1354675332.5938463
storage_units,capital,DE1 0,hydro,29977658.01366869,29977658.01366869,29977658.01366869,29977658.01366869
storage_units,capital,ES1 0,PHS,1495978870.3319042,1495978870.3319042,1495978870.3319042,1495978870.3319042
storage_units,capital,ES1 0,hydro,2692047985.4446173,2692047985.4446173,2692047985.4446173,2692047985.4446173
storage_units,capital,FI2 0,hydro,245268531.76021084,245268531.76021084,245268531.76021084,245268531.76021084
storage_units,capital,FR1 0,PHS,880105130.2266637,880105130.2266637,880105130.2266637,880105130.2266637
storage_units,capital,FR1 0,hydro,1425583603.8295097,1425583603.8295097,1425583603.8295097,1425583603.8295097
storage_units,capital,GB0 0,PHS,77818109.29801902,77818109.29801902,77818109.29801902,77818109.29801902
storage_units,capital,GB0 0,hydro,24459646.627081886,24459646.627081886,24459646.627081886,24459646.627081886
storage_units,capital,GR1 0,PHS,123624678.18026203,123624678.18026203,123624678.18026203,123624678.18026203
storage_units,capital,GR1 0,hydro,453821064.6789018,453821064.6789018,453821064.6789018,453821064.6789018
storage_units,capital,HR1 0,PHS,91736939.3020056,91736939.3020056,91736939.3020056,91736939.3020056
storage_units,capital,HR1 0,hydro,234802784.60445228,234802784.60445228,234802784.60445228,234802784.60445228
storage_units,capital,HU1 0,hydro,4952061.500783028,4952061.500783028,4952061.500783028,4952061.500783028
storage_units,capital,IE5 0,PHS,69328861.0109624,69328861.0109624,69328861.0109624,69328861.0109624
storage_units,capital,IE5 0,hydro,176859.33931367958,176859.33931367958,176859.33931367958,176859.33931367958
storage_units,capital,IT1 0,PHS,1297599286.6105356,1297599286.6105356,1297599286.6105356,1297599286.6105356
storage_units,capital,IT1 0,hydro,709365687.2995409,709365687.2995409,709365687.2995409,709365687.2995409
storage_units,capital,IT3 0,PHS,42446241.4352831,42446241.4352831,42446241.4352831,42446241.4352831
storage_units,capital,IT3 0,hydro,21215798.515695434,21215798.515695434,21215798.515695434,21215798.515695434
storage_units,capital,LT6 0,PHS,159173405.3823116,159173405.3823116,159173405.3823116,159173405.3823116
storage_units,capital,LU1 0,PHS,456650814.10792065,456650814.10792065,456650814.10792065,456650814.10792065
storage_units,capital,ME1 0,hydro,64193042.65663245,64193042.65663245,64193042.65663245,64193042.65663245
storage_units,capital,NO2 0,PHS,49927391.488251746,49927391.488251746,49927391.488251746,49927391.488251746
storage_units,capital,NO2 0,hydro,5078282509.436283,5078282509.436283,5078282509.436283,5078282509.436283
storage_units,capital,PL1 0,PHS,301722032.86913735,301722032.86913735,301722032.86913735,301722032.86913735
storage_units,capital,PL1 0,hydro,41049390.602487154,41049390.602487154,41049390.602487154,41049390.602487154
storage_units,capital,PT1 0,PHS,467262374.46674144,467262374.46674144,467262374.46674144,467262374.46674144
storage_units,capital,PT1 0,hydro,268896939.4925184,268896939.4925184,268896939.4925184,268896939.4925184
storage_units,capital,RO1 0,hydro,996934895.1203464,996934895.1203464,996934895.1203464,996934895.1203464
storage_units,capital,RS1 0,PHS,108591634.33859926,108591634.33859926,108591634.33859926,108591634.33859926
storage_units,capital,RS1 0,hydro,139736563.99173823,139736563.99173823,139736563.99173823,139736563.99173823
storage_units,capital,SE2 0,PHS,16271059.216858521,16271059.216858521,16271059.216858521,16271059.216858521
storage_units,capital,SE2 0,hydro,2101392960.0255287,2101392960.0255287,2101392960.0255287,2101392960.0255287
storage_units,capital,SI1 0,PHS,31834681.076462325,31834681.076462325,31834681.076462325,31834681.076462325
storage_units,capital,SI1 0,hydro,20869402.03901419,20869402.03901419,20869402.03901419,20869402.03901419
storage_units,capital,SK1 0,PHS,145458494.1965537,145458494.1965537,145458494.1965537,145458494.1965537
storage_units,capital,SK1 0,hydro,42782274.17997909,42782274.17997909,42782274.17997909,42782274.17997909
storage_units,marginal,AL1 0,hydro,50497.38385525691,53973.54682108788,50535.55782756438,54569.27249442907
storage_units,marginal,AT1 0,PHS,17114.35922881882,34409.60403970524,38833.49022911105,59892.05879448355
storage_units,marginal,AT1 0,hydro,142739.51098781146,141511.01415992697,139954.44662868668,142044.36513668727
storage_units,marginal,BA1 0,PHS,0.0,0.0,0.0,0.0
storage_units,marginal,BA1 0,hydro,69627.82776853183,62112.71412291771,64827.17168718155,67156.6313010458
storage_units,marginal,BE1 0,PHS,0.0,206.01214288940344,422.9518270179604,1450.570320983085
storage_units,marginal,BE1 0,hydro,416.8829540719556,387.11322536156155,409.1138162234515,508.91240092458963
storage_units,marginal,BG1 0,PHS,463.43174684684334,1317.2539057189645,1221.262324524185,3620.980314217552
storage_units,marginal,BG1 0,hydro,33358.32331718031,38753.574498111644,37690.62464247182,35350.88234144356
storage_units,marginal,CH1 0,PHS,11866.932560109304,25551.586702457287,34924.56187599748,18587.678849892825
storage_units,marginal,CH1 0,hydro,255478.7962965476,223683.76458782962,217276.5344831785,228353.47913665118
storage_units,marginal,CZ1 0,PHS,0.0,32.72056475028317,234.28112606691127,782.0501450944373
storage_units,marginal,CZ1 0,hydro,23188.112042386965,21962.147390839622,24957.656674660804,22663.176289479743
storage_units,marginal,DE1 0,PHS,1424.356161708254,2748.470119922633,6031.998630324413,8318.01202688777
storage_units,marginal,DE1 0,hydro,12721.67161743587,11239.136467864308,12229.923445886749,11995.554890262247
storage_units,marginal,ES1 0,PHS,6959.732721762532,6641.681524423637,8155.597948857372,45475.01480445764
storage_units,marginal,ES1 0,hydro,355412.26899501693,314668.64329459524,304020.40827883553,302822.9165943959
storage_units,marginal,FI2 0,hydro,58073.71877392582,56974.78749114903,54688.826265203104,52510.825818422345
storage_units,marginal,FR1 0,PHS,2946.8355578851024,6012.9543181949,7500.791975612536,19474.7150014345
storage_units,marginal,FR1 0,hydro,320489.24879952695,354418.63324493193,375944.9074531888,344495.1411127442
storage_units,marginal,GB0 0,PHS,0.0,333.8746430691838,878.2489897389701,1738.3229947955122
storage_units,marginal,GB0 0,hydro,637.4649534818217,516.7461184775738,599.5839825467436,681.2068170259405
storage_units,marginal,GR1 0,PHS,0.0,323.41015378394764,672.5424069144531,882.7055845512398
storage_units,marginal,GR1 0,hydro,50404.44301612882,55124.88001283444,52084.41611462676,55807.15428320085
storage_units,marginal,HR1 0,PHS,115.50597970503627,760.0588527286362,2016.8790191279911,4874.468884057788
storage_units,marginal,HR1 0,hydro,65688.277730249,64070.38059749688,62781.17908782553,61327.13205173708
storage_units,marginal,HU1 0,hydro,965.4425655857309,1093.3545558904714,1118.4445073110996,1062.206567109814
storage_units,marginal,IE5 0,PHS,0.0,22.642999296222428,159.6361908957385,452.2680441788224
storage_units,marginal,IE5 0,hydro,10.948431946938765,8.27140111140617,5.554661505522922,15.416584373186476
storage_units,marginal,IT1 0,PHS,17586.289494244058,32563.39850390107,50064.262238144576,36568.54277772646
storage_units,marginal,IT1 0,hydro,164006.71601971102,164911.8071074105,153963.06245262065,144384.13818009425
storage_units,marginal,IT3 0,PHS,0.0,512.0361747443626,712.6580636321384,1896.0553945618008
storage_units,marginal,IT3 0,hydro,4921.9308166378505,4321.716811860428,5151.387726081256,4753.494929520042
storage_units,marginal,LT6 0,PHS,251.0862812422089,1199.7874289186657,2378.9221462943124,2157.5528461440454
storage_units,marginal,LU1 0,PHS,0.0,0.0,0.0,0.0
storage_units,marginal,ME1 0,hydro,9718.033746385589,11988.968914285522,10668.03689416156,10924.904041005802
storage_units,marginal,NO2 0,PHS,5624.259481449794,3592.229812636219,2701.5020549227697,5662.966941947207
storage_units,marginal,NO2 0,hydro,1071931.396516171,1093818.478642413,1162851.1850847858,1220723.1218547954
storage_units,marginal,PL1 0,PHS,406.399879698807,2018.9324794772629,2786.9911183684294,5742.9222192213765
storage_units,marginal,PL1 0,hydro,11531.718505515655,12552.552739364244,11040.527783238667,12181.976970254536
storage_units,marginal,PT1 0,PHS,8459.754141407768,9204.247402021876,11622.465490649365,27969.107036672845
storage_units,marginal,PT1 0,hydro,41738.25932101129,46262.86599230125,47776.374856000446,41084.65700376826
storage_units,marginal,RO1 0,hydro,111216.10030927029,108406.68548534029,114117.31516872662,110927.630616238
storage_units,marginal,RS1 0,PHS,0.0,0.0,0.0,0.0
storage_units,marginal,RS1 0,hydro,28068.117355917,30870.86677973952,27451.62216496549,31220.20886584458
storage_units,marginal,SE2 0,PHS,625.5338139962685,843.9763473432921,634.6040288175788,906.6853231551843
storage_units,marginal,SE2 0,hydro,470115.2879363505,428080.3948239809,469081.4733370111,473401.0953367948
storage_units,marginal,SI1 0,PHS,0.0,0.0,0.0,0.0
storage_units,marginal,SI1 0,hydro,4504.837818311601,4577.020475190397,4705.14846426226,4697.259382197334
storage_units,marginal,SK1 0,PHS,0.0,0.0,0.0,0.0
storage_units,marginal,SK1 0,hydro,6391.61108774792,5779.583806260896,6175.009030560189,5446.193804910624
stores,capital,,biogas,0.0,0.0,0.0,0.0
stores,capital,,co2,0.0,0.0,0.0,0.0
stores,capital,,co2 stored,5994559339.0802965,7534512817.013377,3892973731.185252,2000000098.4275331
stores,capital,AL1 0,H2 Store,189708.9675388834,126987.77022269544,114700.7342748839,54283.08108007602
stores,capital,AL1 0,battery,0.0,0.0,0.0,59792.739554675194
stores,capital,AL1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,AL1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,AL1 0,residential rural water tanks,151030.59235799935,104784.1969470195,99538.00162445886,54204.93975262838
stores,capital,AL1 0,residential urban decentral water tanks,144049.0129701547,97269.81047292905,95330.00734150538,43520.284650009584
stores,capital,AL1 0,services rural water tanks,150888.35133333018,104453.65863515927,103700.27475942453,49698.7710775779
stores,capital,AL1 0,services urban decentral water tanks,143877.60251968255,96915.07797466379,92128.6630672584,39486.21619345855
stores,capital,AL1 0,urban central water tanks,234336457.3822787,189493173.31246206,140489479.4353846,6002506.065637332
stores,capital,AT1 0,H2 Store,190038.35572212838,126548.91939813734,112775.26482339443,54789.38618057627
stores,capital,AT1 0,battery,0.0,0.0,0.0,124553.11902672809
stores,capital,AT1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,AT1 0,home battery,0.0,0.0,0.0,197512.7747903705
stores,capital,AT1 0,residential rural water tanks,151227.48562967684,116175.86174150203,107649.6107609788,172732613.99627987
stores,capital,AT1 0,residential urban decentral water tanks,143248.9569546168,98477.28851674839,89796.16950413071,152809959.39953384
stores,capital,AT1 0,services rural water tanks,151228.7796578212,116714.88600022219,111261.78750799289,61346492.906833425
stores,capital,AT1 0,services urban decentral water tanks,143390.15022514333,106191.99225380541,91666.9171120478,48699200.54974651
stores,capital,AT1 0,urban central water tanks,15209396452.799316,5846810443.151455,3183668315.5428715,157450352.60806218
stores,capital,BA1 0,H2 Store,189960.87895593487,127923.77221947526,115313.73839268743,56114.38173729111
stores,capital,BA1 0,battery,0.0,0.0,0.0,143281.9693390169
stores,capital,BA1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,BA1 0,home battery,0.0,0.0,0.0,230349.07326137536
stores,capital,BA1 0,residential rural water tanks,153140.07365010268,113745.86079200992,106899.83727049614,58678091.85690262
stores,capital,BA1 0,residential urban decentral water tanks,144414.1760808303,101643.74782526561,91162.05084558243,9784026.762800971
stores,capital,BA1 0,services rural water tanks,152724.93701095186,116339.2270646716,127086.76476368094,16169335.320824316
stores,capital,BA1 0,services urban decentral water tanks,144464.52422733995,103298.83104390292,102074.920977832,2416740.294857327
stores,capital,BA1 0,urban central water tanks,1719999230.402307,238300929.38969475,200970519.4961979,26463848.027970567
stores,capital,BE1 0,H2 Store,189910.09370517454,125789.72630542783,113086.06983280298,52813.902230370135
stores,capital,BE1 0,battery,0.0,0.0,0.0,172856.84138842113
stores,capital,BE1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,BE1 0,home battery,0.0,0.0,0.0,151305.08911320867
stores,capital,BE1 0,residential rural water tanks,154165.3241625975,102365.30604085163,99382.5248775352,74865.92786914072
stores,capital,BE1 0,residential urban decentral water tanks,145536.59966095153,96057.33043500532,91891.40752744509,67233.70580587148
stores,capital,BE1 0,services rural water tanks,152058.47793526607,101406.3833528657,98887.85801754547,69744.68503315537
stores,capital,BE1 0,services urban decentral water tanks,145448.38095817372,95950.75241036394,92208.04197686573,63959.612353449775
stores,capital,BE1 0,urban central water tanks,32167755686.981762,18503690062.899628,8598279021.250782,584310378.7582622
stores,capital,BG1 0,H2 Store,190309.6276981947,128236.84472963307,115597.92259910546,57120.84290113454
stores,capital,BG1 0,battery,0.0,0.0,0.0,53866.66845584831
stores,capital,BG1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,BG1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,BG1 0,residential rural water tanks,151640.7047087977,105347.15585328531,101571.94176129036,66091.50804108524
stores,capital,BG1 0,residential urban decentral water tanks,145015.4042447056,97461.58484624674,87187.53925911654,48258.043227806374
stores,capital,BG1 0,services rural water tanks,151230.36438983513,103571.45360289616,104227.79418772389,62087.87182486819
stores,capital,BG1 0,services urban decentral water tanks,144731.15113256988,103666.06689684368,87227.27484903386,43442.104901858176
stores,capital,BG1 0,urban central water tanks,2865835436.6371493,2460592493.0443945,2430640311.447569,77913648.24865958
stores,capital,CH1 0,H2 Store,189712.2941157138,126069.07004726998,113156.66484668791,54409.46511502387
stores,capital,CH1 0,battery,0.0,0.0,0.0,55528.21960317055
stores,capital,CH1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,CH1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,CH1 0,residential rural water tanks,142625.67186992266,112093.98548844102,118087.97822417197,80436.7775574863
stores,capital,CH1 0,residential urban decentral water tanks,135293.51737440846,101741.31787347367,92142.76319613145,47100.977641387304
stores,capital,CH1 0,services rural water tanks,142840.08215011316,115214.91563435136,122876.47157268258,88122.26518726493
stores,capital,CH1 0,services urban decentral water tanks,135293.706379044,101834.02304764655,91667.3360273361,46731.435050272084
stores,capital,CH1 0,urban central water tanks,16694837192.874365,7766960274.069844,3194637498.713901,318711149.1766515
stores,capital,CZ1 0,H2 Store,190039.25927597503,126172.13833967548,112788.96397413034,53313.17773778396
stores,capital,CZ1 0,battery,0.0,0.0,130497.96745574844,565313.7922069516
stores,capital,CZ1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,CZ1 0,home battery,0.0,0.0,0.0,166388.29303662782
stores,capital,CZ1 0,residential rural water tanks,148268.2583619008,113196.18835351666,101073.77036557926,277776.87713969697
stores,capital,CZ1 0,residential urban decentral water tanks,141447.87062304738,95680.75761107831,87815.50287030116,145457.89134509457
stores,capital,CZ1 0,services rural water tanks,147698.3513605335,113304.5314619621,103028.72994183096,224028.87380514134
stores,capital,CZ1 0,services urban decentral water tanks,141409.80505270622,103829.67727227152,88907.33609412801,158102.39074664918
stores,capital,CZ1 0,urban central water tanks,32121964449.53591,13850522594.5515,5616769386.200815,485057152.2813593
stores,capital,DE1 0,H2 Store,42911271194.768555,65827348.85774022,931125173.3457394,5424791026.535626
stores,capital,DE1 0,battery,0.0,0.0,131693.00546250032,103445.59024916052
stores,capital,DE1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,DE1 0,home battery,0.0,0.0,0.0,113758.65579542334
stores,capital,DE1 0,residential rural water tanks,150321.5845258136,100741.63297687519,104787.8872925773,460572806.30990183
stores,capital,DE1 0,residential urban decentral water tanks,143811.38071503796,96853.26586263842,88441.13089412989,725682868.7765094
stores,capital,DE1 0,services rural water tanks,149614.59806168074,100652.38163871873,116006.07487802907,280253929.1528425
stores,capital,DE1 0,services urban decentral water tanks,143812.15428551097,96852.9411108183,88265.99305303804,237549050.51422143
stores,capital,DE1 0,urban central water tanks,134239324011.73048,72102322116.82292,38227817035.22644,2088835304.1308756
stores,capital,DK1 0,H2 Store,17196554865.977364,992577651.2374471,373693525.1834336,406417649.7829414
stores,capital,DK1 0,battery,0.0,0.0,151977.74225382454,157941.4921039193
stores,capital,DK1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,DK1 0,home battery,0.0,0.0,0.0,90545.67317426164
stores,capital,DK1 0,residential rural water tanks,149140.1721515394,99037.56309980247,100813.48406112508,9819655.828644874
stores,capital,DK1 0,residential urban decentral water tanks,142252.33446515803,94727.67688016537,87041.95737051412,20850280.8594632
stores,capital,DK1 0,services rural water tanks,142028.7210390537,98401.49716001202,105855.90104668315,4010383.976741568
stores,capital,DK1 0,services urban decentral water tanks,140048.57838314964,93135.94683887332,85869.60240766066,1959135.0549536296
stores,capital,DK1 0,urban central water tanks,10218928872.865276,3358015286.0512023,3708917403.142826,439835416.4589991
stores,capital,DK2 0,H2 Store,241531059.93123347,241541736.96723852,240078811.79482692,145828507.6086384
stores,capital,DK2 0,battery,0.0,0.0,141380.82948343144,146896.9106743982
stores,capital,DK2 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,DK2 0,home battery,0.0,0.0,0.0,86331.78755851564
stores,capital,DK2 0,residential rural water tanks,141962.0624356105,95776.58109578976,93913.68470888483,2022101.4458706118
stores,capital,DK2 0,residential urban decentral water tanks,135871.87165370723,92682.17238860641,81765.28295394863,19544727.133145783
stores,capital,DK2 0,services rural water tanks,140059.46529296951,96450.00346154509,91668.51631480032,575393.0085539997
stores,capital,DK2 0,services urban decentral water tanks,135123.76478715197,91260.1451159734,81142.54678684076,1753655.2727098777
stores,capital,DK2 0,urban central water tanks,1932123208.7361503,824039488.2198223,1064041938.8930465,233642045.43416184
stores,capital,EE6 0,H2 Store,190373.24977252478,130534.37931593483,119902.03548452091,60832.53231727214
stores,capital,EE6 0,battery,0.0,0.0,139828.8191845186,2231387.117808076
stores,capital,EE6 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,EE6 0,home battery,0.0,0.0,0.0,331966.2607063857
stores,capital,EE6 0,residential rural water tanks,147509.21671919487,101046.02323326965,116792.81727667386,131873.13190435455
stores,capital,EE6 0,residential urban decentral water tanks,139913.9260538514,95594.56880467842,94194.12070105642,141376.96681188105
stores,capital,EE6 0,services rural water tanks,146957.58341369932,100944.22807644779,125831.81173810392,122541.99745599835
stores,capital,EE6 0,services urban decentral water tanks,139919.4610405329,95326.3384506753,98266.854231485,130565.35321679349
stores,capital,EE6 0,urban central water tanks,3547182418.8551235,1336448429.3386347,928032048.3163209,138073897.70262456
stores,capital,ES1 0,H2 Store,3242232245.082473,602587856.1029341,330276369.3282658,524584758.9798408
stores,capital,ES1 0,battery,0.0,0.0,0.0,139002.77245786297
stores,capital,ES1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,ES1 0,home battery,0.0,0.0,0.0,83492.39125638593
stores,capital,ES1 0,residential rural water tanks,152432.7994915282,103082.47999058691,96096.77820273512,78854.14789132355
stores,capital,ES1 0,residential urban decentral water tanks,145789.48286466155,96732.39373391304,82287.58330238206,69527.92601398034
stores,capital,ES1 0,services rural water tanks,151982.717870462,102321.66003051105,97007.65353906986,78872.91899519876
stores,capital,ES1 0,services urban decentral water tanks,146114.6696853955,97469.5784624847,82504.99484256576,66955.56312464537
stores,capital,ES1 0,urban central water tanks,18951122021.52973,5827170045.469925,2376239112.0724654,163938408.20052782
stores,capital,ES4 0,H2 Store,190340.41568181638,125839.63872309859,114032.37569221224,57091.71465069624
stores,capital,ES4 0,battery,0.0,0.0,0.0,196047.0340917152
stores,capital,ES4 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,ES4 0,home battery,0.0,0.0,0.0,93466.30205292607
stores,capital,ES4 0,residential rural water tanks,152804.33127810736,102837.8870586097,89210.58633452478,53691.41236476979
stores,capital,ES4 0,residential urban decentral water tanks,146286.3568666796,97541.68964658116,81651.95277386701,53161.806596811955
stores,capital,ES4 0,services rural water tanks,152995.24210957257,103564.97159229462,90250.64032325988,51644.51184364541
stores,capital,ES4 0,services urban decentral water tanks,146299.5849373475,97631.68999568823,81580.52337675603,52677.88862602864
stores,capital,ES4 0,urban central water tanks,880460103.3439513,120710589.64052337,59961379.7245648,21243451.9572032
stores,capital,EU coal,coal,187966.74572543707,124315.46845182449,110153.59736816786,51926.91318396194
stores,capital,EU gas,gas,433403077.2334652,184101811.78459847,85466905.80209103,29899913.677772272
stores,capital,EU lignite,lignite,187966.7456905762,124315.46870177433,110153.597316663,50494.04851056751
stores,capital,EU methanol,methanol,0.0,0.0,0.0,0.0
stores,capital,EU oil,oil,475884.8560671094,319195.5435705092,375172.1860403213,357133.5178944711
stores,capital,EU solid,solid biomass,0.0,0.0,0.0,0.0
stores,capital,EU uranium,uranium,189711.85301983732,125725.70117483012,110865.8120492035,50283.87196019753
stores,capital,FI2 0,H2 Store,190401.58901023443,131045.37308872544,119534.6645674069,60040.667026402436
stores,capital,FI2 0,battery,0.0,0.0,0.0,135471.54708037063
stores,capital,FI2 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,FI2 0,home battery,0.0,0.0,0.0,82434.71566928603
