links,RO1 0,services rural biomass boiler,,,,
links,RO1 0,services rural gas boiler,0.0028011151040116386,0.020554927292886535,0.019932079233992067,0.04131442801268783
links,RO1 0,services rural ground heat pump,0.10660209448887782,0.10323152175135297,0.19533181784381076,0.46224355204215956
links,RO1 0,services rural resistive heater,0.12447352754236621,0.02159442833663307,0.0335778738173505,0.004233316595407741
links,RO1 0,services rural water tanks charger,0.906810087256583,0.8142530968275095,0.6463751754361754,0.051307814947625416
links,RO1 0,services rural water tanks discharger,,,,0.033100793706082925
links,RO1 0,services urban decentral air heat pump,0.13970625375394502,0.11450200592520007,0.23410277287753686,0.5074139622157565
links,RO1 0,services urban decentral biomass boiler,,,,
links,RO1 0,services urban decentral gas boiler,0.00711524170343548,0.028471972550189375,0.03737164897242671,0.11974060787342354
links,RO1 0,services urban decentral resistive heater,0.14108896255731876,0.03588064099650956,0.050371485517435144,0.03001716108086801
links,RO1 0,services urban decentral water tanks charger,0.9070413599083358,0.8177661620136405,0.6469374073496603,0.026285836782884337
links,RO1 0,services urban decentral water tanks discharger,,,,0.024281694691723258
links,RO1 0,urban central air heat pump,0.08321630414560685,0.13483132940163645,0.2680205934537014,0.7217896918206876
links,RO1 0,urban central gas CHP,0.5927487528489075,0.471781299164424,0.6075064610611647,0.10139592084644151
links,RO1 0,urban central gas CHP CC,0.4838130848113929,,,
links,RO1 0,urban central gas boiler,0.007709832713612497,0.022466980123961453,0.048499971189884236,0.12331560981869082
links,RO1 0,urban central resistive heater,0.43710918670639837,0.04597406920386596,0.059818276769385476,0.10267329772574524
links,RO1 0,urban central solid biomass CHP,,,,
links,RO1 0,urban central solid biomass CHP CC,0.49829168231288784,0.5049352488790665,0.5044216542466279,0.36544481566558024
links,RO1 0,urban central water tanks charger,0.10498463997148498,0.042760023968459945,0.0904884000576345,0.19542839188578093
links,RO1 0,urban central water tanks discharger,0.012578851275257326,0.015578324620770932,0.016544638180032874,0.07067323238954462
links,RS1 0,BEV charger,0.002077850519252382,0.004554386072845261,0.00910243439767048,0.025261861309924204
links,RS1 0,CCGT,0.0,0.002770083102490304,0.002770083102490304,0.247362889642765
links,RS1 0,DAC,0.10714048985915828,0.49007247308010576,0.277235839290889,
links,RS1 0,Fischer-Tropsch,inf,inf,inf,inf
links,RS1 0,H2 Electrolysis,0.07499604952080753,0.11729145492981541,0.2205767029624531,0.5224720577826646
links,RS1 0,H2 Fuel Cell,,,,0.24601859215017202
links,RS1 0,OCGT,0.4855420398782624,0.0,,0.06374266136283033
links,RS1 0,SMR,,,,
links,RS1 0,SMR CC,,,,
links,RS1 0,Sabatier,0.031611028044867845,0.06806399115547213,0.11713072541479844,0.45265981788440945
links,RS1 0,V2G,1.7956147431112927e-05,0.00014082672136180426,0.0003660302032632798,0.003069204283355502
links,RS1 0,battery charger,0.15196181652990046,0.2327167468104647,0.242846370591813,
links,RS1 0,battery discharger,0.7584045960158567,0.5910501156425313,0.4053498116642608,
links,RS1 0,electricity distribution grid,0.1029207049503873,0.17851033747572953,0.3761778486423379,0.31614249514900356
links,RS1 0,helmeth,0.07644767593215482,,,
links,RS1 0,home battery charger,0.26242469316304357,0.3005724281391706,0.0,
links,RS1 0,home battery discharger,0.6479387038740394,0.5221430611753566,0.3784122446117961,
links,RS1 0,methanolisation,0.7499346107595575,inf,inf,inf
links,RS1 0,residential rural biomass boiler,,,,
links,RS1 0,residential rural gas boiler,,,,0.0883881097755677
links,RS1 0,residential rural ground heat pump,0.044516577006100386,0.09899302303241445,0.1960643398334592,0.4859494230984507
links,RS1 0,residential rural resistive heater,0.006045754496855781,0.01606138970946328,0.029132897006803132,0.014074636092332133
links,RS1 0,residential rural water tanks charger,0.9076667633821158,0.8199969553270038,0.6466969737535619,0.05069730848319672
links,RS1 0,residential rural water tanks discharger,,,0.002770083102493075,0.03223675438218315
links,RS1 0,residential urban decentral air heat pump,0.05171699173132482,0.11606146250330962,0.22569841587998773,0.5791057528179894
links,RS1 0,residential urban decentral biomass boiler,,,,
links,RS1 0,residential urban decentral gas boiler,,,,0.23777017405568468
links,RS1 0,residential urban decentral resistive heater,0.01039170854451649,0.031147103681273578,0.05584520084780442,0.10527590517155856
links,RS1 0,residential urban decentral water tanks charger,0.9076670666533508,0.8199980549610614,0.6463449941104477,0.03599948886470702
links,RS1 0,residential urban decentral water tanks discharger,,,,0.026178066777554975
links,RS1 0,services rural biomass boiler,,,,
links,RS1 0,services rural gas boiler,,,,0.09077085991512136
links,RS1 0,services rural ground heat pump,0.049599526761583114,0.10782745046972295,0.20462413134410645,0.45882489933519915
links,RS1 0,services rural resistive heater,0.008036211993131901,0.019583456490328187,0.03073465536839827,0.008144837084527791
links,RS1 0,services rural water tanks charger,0.9076679758018468,0.8200033510102981,0.6467125809814049,0.0491920755183655
links,RS1 0,services rural water tanks discharger,,,0.002770083102493075,0.03477407167204691
links,RS1 0,services urban decentral air heat pump,0.0619297896435037,0.12904342777665892,0.2322665455885028,0.5298155945237907
links,RS1 0,services urban decentral biomass boiler,,,,
links,RS1 0,services urban decentral gas boiler,,,,0.2351118431788669
links,RS1 0,services urban decentral resistive heater,0.01158098805169255,0.034999472560789086,0.05423365818367445,0.0965425245213262
links,RS1 0,services urban decentral water tanks charger,,0.8183043454769998,0.6465948540156046,0.03617712268354683
links,RS1 0,services urban decentral water tanks discharger,0.9077193085325388,,,0.028826174572956723
links,RS1 0,urban central air heat pump,0.05674680441168185,0.1101266665233015,0.22891769370824366,0.6286375607059451
links,RS1 0,urban central gas CHP,0.0,,,
links,RS1 0,urban central gas CHP CC,,,,
links,RS1 0,urban central gas boiler,,,,
links,RS1 0,urban central resistive heater,0.011775583690191261,0.044849449603649866,0.08868045162313266,0.07624612027615396
links,RS1 0,urban central solid biomass CHP,,,,
links,RS1 0,urban central solid biomass CHP CC,,,,
links,RS1 0,urban central water tanks charger,0.018179552263994925,0.02495534155696505,0.028052123513557348,0.18889217302472794
links,RS1 0,urban central water tanks discharger,0.006856674221186345,0.011069301646800499,0.022617533781160184,0.18667841992201137
links,SE2 0,BEV charger,0.005166113021129049,0.011181221664291176,0.021364819567781645,0.06124675093518976
links,SE2 0,DAC,,,,
links,SE2 0,Fischer-Tropsch,inf,inf,inf,inf
links,SE2 0,H2 Electrolysis,0.05857113168651442,0.14090485124391913,0.27699844993753353,0.7404335207151904
links,SE2 0,H2 Fuel Cell,,,,
links,SE2 0,OCGT,0.47303173349237965,0.0,,
links,SE2 0,SMR,,,,
links,SE2 0,SMR CC,,,,
links,SE2 0,Sabatier,0.03871070824018123,0.1023968975768006,0.20201095482853107,
links,SE2 0,V2G,0.0,0.0001830298671282357,7.403521826346883e-05,0.0018194286678866894
links,SE2 0,battery charger,0.25622049157420734,0.3451269951423378,0.2996410291215519,
links,SE2 0,battery discharger,0.6541043249474835,0.4853261298596957,0.3617348360969889,
links,SE2 0,electricity distribution grid,0.07025698796433819,0.14872894035127646,0.29435464542779455,0.4986436794401498
links,SE2 0,helmeth,0.07062538156475574,0.14769813501845627,0.3244438012305643,
links,SE2 0,home battery charger,0.3389884898916319,0.3785456262927115,0.0,
links,SE2 0,home battery discharger,0.5713761569809808,0.46537392044967774,0.34478228483630147,
links,SE2 0,methanolisation,0.7506393797798628,0.7661308690507747,0.7420451207780048,0.8715779439857508
links,SE2 0,nuclear,0.8208052974539954,0.8273703396369587,0.8624607882584772,0.9999999999998279
links,SE2 0,residential rural biomass boiler,,,,
links,SE2 0,residential rural gas boiler,,,,
links,SE2 0,residential rural ground heat pump,0.07000612287965052,0.15996798822605135,0.30719327058368684,0.6802560323878325
links,SE2 0,residential rural resistive heater,0.017366746346417484,0.04377832235091079,0.07694168763049845,0.12581556858542844
links,SE2 0,residential rural water tanks charger,0.9101476135925806,0.6331347267696913,0.6540872202726162,
links,SE2 0,residential rural water tanks discharger,,0.009874414192306991,0.015549677794701766,
links,SE2 0,residential urban decentral air heat pump,0.06816076861170225,0.1647708000049783,0.31371289146421655,0.7451251134818796
links,SE2 0,residential urban decentral biomass boiler,,,,
links,SE2 0,residential urban decentral gas boiler,,,,
links,SE2 0,residential urban decentral resistive heater,0.018365026728816788,0.055713308376231035,0.0987922918310487,0.1978052889168742
links,SE2 0,residential urban decentral water tanks charger,0.9101487055968898,0.6595076522736437,0.6531287988761223,
links,SE2 0,residential urban decentral water tanks discharger,,0.009372990096975616,0.01350541581319671,
links,SE2 0,services rural biomass boiler,,,,
links,SE2 0,services rural gas boiler,,,,
links,SE2 0,services rural ground heat pump,0.08456594483621094,0.1802759337889138,0.33925970061675803,0.6900821131584595
links,SE2 0,services rural resistive heater,0.01808218193436917,0.039889191969191475,0.07368283309575971,0.1330021410360205
links,SE2 0,services rural water tanks charger,0.9100052268568452,0.3823751510466365,0.6604465599482118,
links,SE2 0,services rural water tanks discharger,,0.010689405832584762,0.01734838382735231,
links,SE2 0,services urban decentral air heat pump,0.06946549189375106,0.17833551078858745,0.3314601327486709,0.7396875382014079
links,SE2 0,services urban decentral biomass boiler,,,,
links,SE2 0,services urban decentral gas boiler,,,,
links,SE2 0,services urban decentral resistive heater,0.014944645558579975,0.05009575081454726,0.09479513931600585,0.21507467805074987
links,SE2 0,services urban decentral water tanks charger,0.9101482386742343,0.6316006716910253,0.6528847286523314,
links,SE2 0,services urban decentral water tanks discharger,,0.009376648399245032,0.013486842039753344,
links,SE2 0,urban central air heat pump,0.06902131175054121,0.17010685741246231,0.3393601957646086,0.7686906334404459
links,SE2 0,urban central gas CHP,0.0,,,
links,SE2 0,urban central gas CHP CC,,,,
links,SE2 0,urban central gas boiler,,,,
links,SE2 0,urban central resistive heater,0.016759092650308352,0.076045348518168,0.14271025618268396,0.2417545978513994
links,SE2 0,urban central solid biomass CHP,,,,
links,SE2 0,urban central solid biomass CHP CC,,,,
links,SE2 0,urban central water tanks charger,0.011042638632391822,0.011865901439688372,0.01861558453915193,0.03053145595589314
links,SE2 0,urban central water tanks discharger,0.004922358640423907,0.010262313252659933,0.02106919789103908,0.02734389438257926
links,SI1 0,BEV charger,0.005367823760414889,0.01213667419419298,0.023239214288688616,0.06229614660268375
links,SI1 0,DAC,0.505987389706105,0.5256545379468551,0.2589771442858278,
links,SI1 0,Fischer-Tropsch,inf,inf,inf,inf
links,SI1 0,H2 Electrolysis,0.08858605040056118,0.12439788060831163,0.16180784252130206,0.2757742978596881
links,SI1 0,H2 Fuel Cell,,,,0.3414192310385918
links,SI1 0,OCGT,0.46696429798464567,0.0,,0.034277527326665704
links,SI1 0,SMR,,,,
links,SI1 0,SMR CC,,,,
links,SI1 0,Sabatier,0.03177039514645868,0.07157432358157446,0.13174559491128557,0.4246829152587773
links,SI1 0,V2G,0.0,0.0003301261611577755,0.0006062344849950075,0.0018220341727133234
links,SI1 0,battery charger,0.3297882628254873,0.351945584198374,0.26186161610363273,
links,SI1 0,battery discharger,0.5805376746583211,0.47204855482219676,0.3863379007524829,
links,SI1 0,electricity distribution grid,0.25869995366796755,0.3904232212157659,0.37653217274569867,0.657846619938613
links,SI1 0,helmeth,0.10437953056938686,,,
links,SI1 0,home battery charger,0.37137971117555074,0.37171909845116885,0.0,
links,SI1 0,home battery discharger,0.5389816692367483,0.45631697658455944,0.36717770768866953,
links,SI1 0,lignite,0.10995151463283952,0.21796391992023603,0.4235540194126255,0.006626945564091029
links,SI1 0,methanolisation,0.7529462877093399,inf,inf,inf
links,SI1 0,nuclear,0.9999999999995688,0.9999999999995688,0.9999999999995688,0.9972527472523173
links,SI1 0,residential rural biomass boiler,,,,
links,SI1 0,residential rural gas boiler,,,,
links,SI1 0,residential rural ground heat pump,0.06683450415505492,0.12470731486549344,0.20821152808902368,0.5591239400218244
links,SI1 0,residential rural resistive heater,0.023565565361960913,0.03154558932357953,0.03427425483852009,0.09166294920483525
links,SI1 0,residential rural water tanks charger,0.9052966763227364,0.466743545907707,0.3224850296018117,
links,SI1 0,residential rural water tanks discharger,,0.0038924682141841162,0.0062694593030421936,
links,SI1 0,residential urban decentral air heat pump,0.09927020505429172,0.1683014059790768,0.2538945243128764,0.5938376548947695
links,SI1 0,residential urban decentral biomass boiler,,,,
links,SI1 0,residential urban decentral gas boiler,,,,
links,SI1 0,residential urban decentral resistive heater,0.03386790072017169,0.052618476738086485,0.06256859657703584,0.13542596567679882
links,SI1 0,residential urban decentral water tanks charger,0.9053212283608634,0.7015399580178466,0.510701374188084,
links,SI1 0,residential urban decentral water tanks discharger,,0.004134541120003107,0.004637898197617034,
links,SI1 0,services rural biomass boiler,,,,
links,SI1 0,services rural gas boiler,,,,
links,SI1 0,services rural ground heat pump,0.11225170506355264,0.18294410467294844,0.2297714897267228,0.5238703669869759
links,SI1 0,services rural resistive heater,0.03719327612471989,0.049084740292258205,0.04498000104703419,0.0996000160837701
links,SI1 0,services rural water tanks charger,0.9051813558777746,0.6349171738242125,0.39939902183863585,
links,SI1 0,services rural water tanks discharger,,0.004120873869917276,0.005161857796415999,
links,SI1 0,services urban decentral air heat pump,0.16586048092089004,0.2456111571952309,0.28285116934639465,0.5471416723520395
links,SI1 0,services urban decentral biomass boiler,,,,
links,SI1 0,services urban decentral gas boiler,,,,
links,SI1 0,services urban decentral resistive heater,0.06359430608563418,0.08194490800662874,0.07406880072251358,0.14182783465554422
links,SI1 0,services urban decentral water tanks charger,0.9048670578977096,0.5672977777973212,0.5076323226112072,
links,SI1 0,services urban decentral water tanks discharger,,0.004158805912364169,0.004673999708269465,
links,SI1 0,urban central air heat pump,0.06679023188208398,0.13686969443946648,0.25627768664101525,0.4477367139092768
links,SI1 0,urban central gas CHP,0.0,,,
links,SI1 0,urban central gas CHP CC,,,,
links,SI1 0,urban central gas boiler,0.002801084748058769,,0.02831674191968832,
links,SI1 0,urban central resistive heater,0.0735879521534597,0.07604520797296711,0.0776851108258874,0.04839909235941353
links,SI1 0,urban central solid biomass CHP,,,,
links,SI1 0,urban central solid biomass CHP CC,,,,
links,SI1 0,urban central water tanks charger,0.029520436273325006,0.05142391208812856,0.03515115358209186,0.3271677660893866
links,SI1 0,urban central water tanks discharger,0.00818332786143816,0.012730412698240072,0.02596678170022395,0.32349088098203826
links,SK1 0,BEV charger,0.004635140511376796,0.01010751287355809,0.02026914611001434,0.056820228765694744
links,SK1 0,CCGT,0.9103641456586865,0.8227146814408257,0.648199445983681,0.08092861191704015
links,SK1 0,DAC,0.06721650767150276,0.1297351561107961,,
links,SK1 0,Fischer-Tropsch,inf,inf,inf,inf
links,SK1 0,H2 Electrolysis,0.07684157709444203,0.12223291691025782,0.1860882047993733,0.34723631227720153
links,SK1 0,H2 Fuel Cell,,,,0.28843134543700394
links,SK1 0,OCGT,0.4713356993596948,0.0,,0.03423953271181648
links,SK1 0,SMR,,,,
links,SK1 0,SMR CC,,,,
links,SK1 0,Sabatier,0.02607207705460983,0.05102954417526483,0.0969891626192308,0.44823446433146996
links,SK1 0,V2G,0.0,7.292977396954532e-05,0.0004144186638482585,0.0038557044017241645
links,SK1 0,battery charger,0.27810183571404,0.3462653161790697,0.28621337682435033,
links,SK1 0,battery discharger,0.6322306787975444,0.47825067716947123,0.36197751352915275,
links,SK1 0,electricity distribution grid,0.14379121373364728,0.31234477227267055,0.5072441274608296,0.61459630328527
links,SK1 0,helmeth,0.07999857982396112,,,
links,SK1 0,home battery charger,0.3455151236394455,0.3699495092168617,0.0,
links,SK1 0,home battery discharger,0.5648495078198252,0.4583898240043158,0.3513401029333065,
links,SK1 0,methanolisation,0.7518869870892656,inf,inf,inf
links,SK1 0,nuclear,0.5936470209878973,0.6671227740401704,0.8058568646484717,0.9965779931900732
links,SK1 0,residential rural biomass boiler,,,,
links,SK1 0,residential rural gas boiler,,,,
links,SK1 0,residential rural ground heat pump,0.057152054569330965,0.11560279725033552,0.21951892140301374,0.5506272094497909
links,SK1 0,residential rural resistive heater,0.015710022154896714,0.028957938636837956,0.04333516476441953,0.09443901535771833
links,SK1 0,residential rural water tanks charger,0.9028041645068675,0.8188098409805015,0.6493631410671724,0.002747252747252747
links,SK1 0,residential rural water tanks discharger,,0.005353221717842387,0.002770083102493075,0.0027472527472527475
links,SK1 0,residential urban decentral air heat pump,0.07227179944678759,0.14418199921832933,0.25800571831561864,0.6087746124326494
links,SK1 0,residential urban decentral biomass boiler,,,,
links,SK1 0,residential urban decentral gas boiler,,,,
links,SK1 0,residential urban decentral resistive heater,0.020349892840051398,0.03942903684760614,0.0635095254160413,0.14858803635939674
links,SK1 0,residential urban decentral water tanks charger,0.9028040279123921,0.8172830902149999,0.6479750975377876,0.002747252747252747
links,SK1 0,residential urban decentral water tanks discharger,,0.003860486140894491,0.002770083102493075,0.0027472527472527475
links,SK1 0,services rural biomass boiler,,,,
links,SK1 0,services rural gas boiler,,,,
links,SK1 0,services rural ground heat pump,0.060371107570616485,0.12094178255592482,0.22065628077598567,0.5255315690354343
links,SK1 0,services rural resistive heater,0.013668213747898506,0.02638257366552286,0.04106453421546501,0.09729782473710429
links,SK1 0,services rural water tanks charger,0.9017588715924889,0.8177655836273698,0.63534308103624,0.0027713046698229255
links,SK1 0,services rural water tanks discharger,,0.005161780197477045,0.002770083102493075,0.002767160771603218
links,SK1 0,services urban decentral air heat pump,0.07293804395824928,0.1482781488024011,0.26724972278163656,0.5774895341822823
links,SK1 0,services urban decentral biomass boiler,,,,
links,SK1 0,services urban decentral gas boiler,,,,
links,SK1 0,services urban decentral resistive heater,0.020558249303948527,0.04219853176816614,0.06642655430938099,0.1679940464968025
links,SK1 0,services urban decentral water tanks charger,0.9028276603930295,0.8173450621698671,0.6479893701089097,0.0027472527472527475
links,SK1 0,services urban decentral water tanks discharger,,0.0038546770243879608,0.002770083102493075,0.002747252747252747
links,SK1 0,urban central air heat pump,0.06012507064263583,0.1255245883102155,0.2577739929404309,0.5089186077527393
links,SK1 0,urban central gas CHP,0.0,,,
links,SK1 0,urban central gas CHP CC,,,,
links,SK1 0,urban central gas boiler,0.002944202211487014,0.016617482148755452,0.028010640408529026,
links,SK1 0,urban central resistive heater,0.04671366638544266,0.05776349309774961,0.10571618203315511,0.13545313935084327
links,SK1 0,urban central solid biomass CHP,,,,
links,SK1 0,urban central solid biomass CHP CC,,,,
links,SK1 0,urban central water tanks charger,0.020188853983052285,0.041224280807324695,0.08431352741905283,0.19646109230418607
links,SK1 0,urban central water tanks discharger,0.007837835078488509,0.014709557469631693,0.026528054788982593,0.1884451429868814
links,gas for,gas for industry,0.9103641456582633,0.8227146814404431,0.6481994459833795,inf
links,gas for,gas for industry CC,0.08963480362447872,0.1772839908899407,0.3517981292396561,0.999994023025068
links,process,process emissions,0.9103641456582633,0.8227146814404431,0.6481994459833795,
links,solid,solid biomass for industry,0.9103641456582634,0.8227146814404434,0.6481994459833795,inf
links,solid,solid biomass for industry CC,0.08963514821699647,0.17728447050401486,0.3517989592432685,0.9999975095666215
stores,,biogas,0.4859019432637109,0.4916102019093993,0.497622285887646,0.4979316890184494
stores,,co2,0.407679417138551,0.45897046505244643,0.4970827607738241,0.5098355871595289
stores,,co2 stored,0.3685085846264013,0.4044884256266085,0.46695497159262656,0.6770185532661417
stores,AL1 0,H2 Store,0.023787480500624326,0.11972082020172206,0.49749139806263476,0.488389100294997
stores,AL1 0,battery,,,,0.024827376879136737
stores,AL1 0,battery storage,0.597438663147053,0.5174746793956576,0.5548133624054106,0.6127737915384782
stores,AL1 0,home battery,,,,
stores,AL1 0,residential rural water tanks,0.0,0.11614634178952372,0.30973816971208495,0.2519437883149077
stores,AL1 0,residential urban decentral water tanks,0.0,0.02843620034196912,0.17458994002851458,0.1719954915329217
stores,AL1 0,services rural water tanks,0.0,0.10727304106053602,0.32248680795026097,0.25437017551599306
stores,AL1 0,services urban decentral water tanks,0.0,0.010168598979245392,0.16772341380728328,0.1432550923259501
stores,AL1 0,urban central water tanks,0.41805612632284717,0.2921206990192829,0.31412518238484227,0.2301541204103749
stores,AT1 0,H2 Store,0.02380664711854986,0.12597040850867333,0.4863318727497143,0.4879663541311061
stores,AT1 0,battery,,,,0.47546658777031087
stores,AT1 0,battery storage,0.5441020363628084,0.4942143954294069,0.5641605241988928,0.5579297725764055
stores,AT1 0,home battery,,,,0.4817407401055054
stores,AT1 0,residential rural water tanks,0.0,0.19276677278731075,0.28980379530279216,0.054654171415513
stores,AT1 0,residential urban decentral water tanks,0.0,0.024860848271324502,0.14907348961645292,0.03698555398856555
stores,AT1 0,services rural water tanks,0.0,0.23515372715708144,0.31282773652008045,0.05641360590274373
stores,AT1 0,services urban decentral water tanks,0.0,0.055764896267854545,0.17580696036614762,0.04271284379881884
stores,AT1 0,urban central water tanks,0.40510148950057234,0.469300395202568,0.33875998509030564,0.4558408511358558
stores,BA1 0,H2 Store,0.023797028197533824,0.1349713288726896,0.4950988412062316,0.48557283740170154
stores,BA1 0,battery,,,,0.47367699540939745
stores,BA1 0,battery storage,0.5400984466504094,0.49437425460396067,0.5737858032338905,0.5575633005709653
stores,BA1 0,home battery,,,,0.4769230125407278
stores,BA1 0,residential rural water tanks,0.0,0.20191696823027516,0.31369734265123794,0.08374070446268449
stores,BA1 0,residential urban decentral water tanks,0.0,0.0412069779682108,0.190564538537111,0.06501853399483276
stores,BA1 0,services rural water tanks,0.0,0.2565605099104186,0.3367510662430258,0.08218845247835199
stores,BA1 0,services urban decentral water tanks,0.0,0.04185269645199782,0.20937651676359095,0.07758503084352478
stores,BA1 0,urban central water tanks,0.42930128769022385,0.2669681242877175,0.2769910508118439,0.5016687281146467
stores,BE1 0,H2 Store,0.02380378964271672,0.07747872203948462,0.4943433204633253,0.4942687376865771
stores,BE1 0,battery,,,,0.4889350220608283
stores,BE1 0,battery storage,0.5268768817777623,0.5220452219228594,0.6226910759480045,0.5635426880799973
stores,BE1 0,home battery,,,,0.4465188519026158
stores,BE1 0,residential rural water tanks,0.008613017487015389,0.0647792941431559,0.22719996280954508,0.13833348787105249
stores,BE1 0,residential urban decentral water tanks,0.0,0.024425570467556595,0.14852292229693037,0.10275949990891096
stores,BE1 0,services rural water tanks,0.0,0.04086859929207698,0.2233537767244544,0.13475443846683205
stores,BE1 0,services urban decentral water tanks,0.0,0.024228790128315345,0.13922195054870842,0.09592219497582322
stores,BE1 0,urban central water tanks,0.27295461453552994,0.4814813250713206,0.35031628123695924,0.6030645938720309
stores,BG1 0,H2 Store,0.03219347051421767,0.11483224822543177,0.49058657333846567,0.48571362810431856
stores,BG1 0,battery,,,,0.0
stores,BG1 0,battery storage,0.5528299675551869,0.5682931943346898,0.533140886430595,0.6053473624962868
stores,BG1 0,home battery,,,,
stores,BG1 0,residential rural water tanks,0.0,0.1273614149230427,0.33249341563111573,0.2302061143913468
stores,BG1 0,residential urban decentral water tanks,0.0,0.03872032996520973,0.16479245210328924,0.15813660352623832
stores,BG1 0,services rural water tanks,0.0,0.08657385887040522,0.3273576666263511,0.23087298202388587
stores,BG1 0,services urban decentral water tanks,0.0,0.05124975823688589,0.15947432490619434,0.15091740382373034
stores,BG1 0,urban central water tanks,0.39759539595140936,0.2599220889758782,0.3515839079509543,0.3227569654645732
stores,CH1 0,H2 Store,0.02380024330647042,0.09848399090228603,0.4971316144997251,0.4913285577416971
stores,CH1 0,battery,,,,0.0024757096225763763
stores,CH1 0,battery storage,0.6242103845659817,0.5999938675046173,0.5084092710228367,0.5472182104880684
stores,CH1 0,home battery,,,,
stores,CH1 0,residential rural water tanks,0.0,0.11315791331906894,0.23053997787934313,0.21612391099503558
stores,CH1 0,residential urban decentral water tanks,0.0,0.04481759410925182,0.10656388501265676,0.15929640413273383
stores,CH1 0,services rural water tanks,0.0,0.13831224724563054,0.24644352765736136,0.20312119135137194
stores,CH1 0,services urban decentral water tanks,0.0,0.04492242826128883,0.09754368949104443,0.1584906953285298
stores,CH1 0,urban central water tanks,0.36793591280195675,0.3034548843598729,0.2795325160267582,0.2774286283813155
stores,CZ1 0,H2 Store,0.02380915761315232,0.09891146833088926,0.4941894448300286,0.4938550878627581
stores,CZ1 0,battery,,,0.0,0.4713481908445633
stores,CZ1 0,battery storage,0.4661057618278054,0.5974058590488454,0.5148637358209595,0.5803839304460422
stores,CZ1 0,home battery,,,,0.4371757603198806
stores,CZ1 0,residential rural water tanks,0.0,0.17052887628185653,0.24350267972113246,0.1688642026370484
stores,CZ1 0,residential urban decentral water tanks,0.0,0.010937795838024194,0.1283338249394914,0.1473381715803239
stores,CZ1 0,services rural water tanks,0.0,0.17359632722772592,0.2622854968032451,0.17052777310618691
stores,CZ1 0,services urban decentral water tanks,0.0,0.038463258738907595,0.13079663148634538,0.14377316781575178
stores,CZ1 0,urban central water tanks,0.4945448931733048,0.4494052433922584,0.3432344310218621,0.4050990594427709
stores,DE1 0,H2 Store,0.7710510343309589,0.5404268998186494,0.5972651346552784,0.6069430435634741
stores,DE1 0,battery,,,0.0,0.4476925799805967
stores,DE1 0,battery storage,0.5563207779994883,0.5675622716054041,0.5484916781258978,0.5591606185868835
stores,DE1 0,home battery,,,,0.1557580789080455
stores,DE1 0,residential rural water tanks,0.0,0.04507161138128333,0.25531215780080807,0.07156586441106003
stores,DE1 0,residential urban decentral water tanks,0.0,0.02543153349859208,0.14295932489521226,0.06362484338278984
stores,DE1 0,services rural water tanks,0.0,0.04506995063890698,0.2582669637833548,0.06611337554125725
stores,DE1 0,services urban decentral water tanks,0.0,0.025431367238795473,0.14299857337175723,0.06466704872435051
stores,DE1 0,urban central water tanks,0.381084597157056,0.4211297257773707,0.3411583877403588,0.37918756883786453
stores,DK1 0,H2 Store,0.7786933648429398,0.4607993090712304,0.6486643679810411,0.49576213836758487
stores,DK1 0,battery,,,0.07647800448051348,0.4892551079575228
stores,DK1 0,battery storage,0.5939918517170416,0.5307770758383513,0.5369339611007741,0.5617845443701902
stores,DK1 0,home battery,,,,0.0909788323057539
stores,DK1 0,residential rural water tanks,0.01077691193660899,0.025300109242091393,0.254824021227214,0.09690448816956891
stores,DK1 0,residential urban decentral water tanks,0.010244594529586816,0.029725403031614618,0.11309177266664491,0.08462720807010199
stores,DK1 0,services rural water tanks,0.0,0.036698402628015526,0.2657431407652545,0.09075487681224297
stores,DK1 0,services urban decentral water tanks,0.009145448950367683,0.010414129083241023,0.10858232593800309,0.11088137129076547
stores,DK1 0,urban central water tanks,0.4965075801814936,0.3084213272729241,0.3198592780403565,0.32859215484382726
stores,DK2 0,H2 Store,0.6576701755685842,0.4906099150566287,0.6308129264836864,0.6537774274936042
stores,DK2 0,battery,,,0.035478535927929995,0.4820113071006743
stores,DK2 0,battery storage,0.585834302212379,0.5396485137397884,0.5094478801599824,0.5432145108751891
stores,DK2 0,home battery,,,,0.06222544897710292
stores,DK2 0,residential rural water tanks,0.0,0.011073415877142051,0.18780038104396418,0.08851251881406319
stores,DK2 0,residential urban decentral water tanks,0.0,0.011529717995503529,0.06992575036417115,0.07055357859443087
stores,DK2 0,services rural water tanks,0.0,0.023012489376594697,0.17026998316818556,0.11226935416757092
stores,DK2 0,services urban decentral water tanks,0.0,0.01056867502888975,0.059178570695049684,0.07846890752454713
stores,DK2 0,urban central water tanks,0.49305684694835744,0.3900672019226247,0.3472245110989043,0.382193615438843
stores,EE6 0,H2 Store,0.03974034590341653,0.36661338825458595,0.4854715680467737,0.49952373133997935
stores,EE6 0,battery,,,0.012973884879564974,0.5013696149704807
stores,EE6 0,battery storage,0.4920363458454601,0.42358037083369443,0.5141112873839068,0.5866936015444161
stores,EE6 0,home battery,,,,0.4907649075373539
stores,EE6 0,residential rural water tanks,0.0,0.04417938272073186,0.24713649111973465,0.19156414891269985
stores,EE6 0,residential urban decentral water tanks,0.0,0.04131098899081099,0.128289646107968,0.15726469460681866
stores,EE6 0,services rural water tanks,0.0,0.05051839316428411,0.2630895597656524,0.19216804254887268
